df_hz,legacy_conflated,erb,zwicker_cb
55.3872,0.99821014,0.038564778,0.6639703
55.6617,0.99789598,0.037610098,0.66003823
55.9361,0.99755768,0.03667816,0.65611349
56.2105,0.99719548,0.035768454,0.6521964
56.485,0.99680965,0.034880479,0.64828723
56.7594,0.99640046,0.034013745,0.64438628
57.0338,0.99596814,0.033167773,0.64049384
57.3083,0.99551296,0.032342093,0.63661016
57.5827,0.99503518,0.031536245,0.63273553
57.8571,0.99453503,0.030749776,0.62887019
58.1316,0.99401276,0.029982247,0.6250144
58.406,0.99346863,0.029233224,0.62116841
58.6805,0.99290288,0.028502283,0.61733245
58.9549,0.99231574,0.027789012,0.61350677
59.2293,0.99170746,0.027093002,0.60969158
59.5038,0.99107827,0.026413858,0.6058871
59.7782,0.99042842,0.025751191,0.60209356
60.0526,0.98975813,0.025104619,0.59831117
60.3271,0.98906764,0.024473771,0.59454011
60.6015,0.98835717,0.023858281,0.5907806
60.8759,0.98762696,0.023257793,0.58703282
61.1504,0.98687724,0.022671958,0.58329696
61.4248,0.98610822,0.022100435,0.57957321
61.6992,0.98532013,0.021542888,0.57586173
61.9737,0.9845132,0.020998992,0.5721627
62.2481,0.98368763,0.020468426,0.56847628
62.5226,0.98284365,0.019950878,0.56480263
62.797,0.98198148,0.019446042,0.56114192
63.0714,0.98110132,0.018953618,0.55749428
63.3459,0.9802034,0.018473313,0.55385986
63.6203,0.97928791,0.018004842,0.55023882
63.8947,0.97835508,0.017547925,0.54663127
64.1692,0.9774051,0.017102287,0.54303736
64.4436,0.97643819,0.016667662,0.53945721
64.718,0.97545454,0.016243787,0.53589094
64.9925,0.97445436,0.015830408,0.53233868
65.2669,0.97343785,0.015427273,0.52880054
65.5414,0.9724052,0.015034138,0.52527662
65.8158,0.97135662,0.014650765,0.52176704
66.0902,0.9702923,0.01427692,0.5182719
66.3647,0.96921244,0.013912374,0.51479129
66.6391,0.96811722,0.013556905,0.51132532
66.9135,0.96700684,0.013210294,0.50787406
67.188,0.96588148,0.012872329,0.50443762
67.4624,0.96474134,0.0125428,0.50101607
67.7368,0.96358659,0.012221505,0.49760949
68.0113,0.96241744,0.011908245,0.49421796
68.2857,0.96123404,0.011602826,0.49084156
68.5602,0.9600366,0.011305057,0.48748034
68.8346,0.95882529,0.011014753,0.48413439
69.109,0.95760028,0.010731734,0.48080376
69.3835,0.95636175,0.010455822,0.47748852
69.6579,0.95510989,0.010186844,0.47418871
69.9323,0.95384485,0.0099246312,0.4709044
70.2068,0.95256683,0.0096690192,0.46763564
70.4812,0.95127598,0.0094198467,0.46438247
70.7556,0.94997247,0.0091769563,0.46114494
71.0301,0.94865648,0.0089401943,0.45792309
71.3045,0.94732818,0.0087094106,0.45471696
71.5789,0.94598771,0.0084844588,0.4515266
71.8534,0.94463526,0.0082651956,0.44835202
72.1278,0.94327098,0.0080514814,0.44519327
72.4023,0.94189504,0.0078431797,0.44205038
72.6767,0.94050759,0.0076401572,0.43892336
72.9511,0.93910879,0.0074422839,0.43581226
73.2256,0.93769881,0.0072494327,0.43271708
73.5,0.93627779,0.0070614797,0.42963785
73.7744,0.93484589,0.0068783038,0.42657458
74.0489,0.93340326,0.0066997867,0.42352729
74.3233,0.93195006,0.0065258132,0.42049599
74.5977,0.93048643,0.0063562706,0.4174807
74.8722,0.92901253,0.006191049,0.41448142
75.1466,0.9275285,0.0060300411,0.41149816
75.4211,0.92603449,0.005873142,0.40853093
75.6955,0.92453065,0.0057202497,0.40557972
75.9699,0.92301711,0.0055712644,0.40264453
76.2444,0.92149403,0.0054260885,0.39972538
76.5188,0.91996154,0.0052846272,0.39682224
76.7932,0.91841979,0.0051467877,0.39393512
77.0677,0.91686891,0.0050124794,0.39106402
77.3421,0.91530905,0.0048816141,0.38820891
77.6165,0.91374033,0.0047541055,0.3853698
77.891,0.9121629,0.0046298696,0.38254667
78.1654,0.91057688,0.0045088243,0.37973951
78.4398,0.90898242,0.0043908896,0.3769483
78.7143,0.90737965,0.0042759872,0.37417302
78.9887,0.90576869,0.0041640411,0.37141367
79.2632,0.90414967,0.0040549767,0.36867021
79.5376,0.90252273,0.0039487217,0.36594263
79.812,0.90088799,0.0038452051,0.3632309
80.0865,0.89924558,0.0037443579,0.36053501
80.3609,0.89759563,0.0036461129,0.35785492
80.6353,0.89593825,0.0035504042,0.35519062
80.9098,0.89427358,0.0034571677,0.35254207
81.1842,0.89260173,0.003366341,0.34990924
81.4586,0.89092282,0.003277863,0.3472921
81.7331,0.88923698,0.0031916743,0.34469063
82.0075,0.88754432,0.0031077168,0.34210478
82.282,0.88584496,0.003025934,0.33953454
82.5564,0.88413902,0.0029462705,0.33697985
82.8308,0.88242662,0.0028686727,0.33444069
83.1053,0.88070786,0.0027930879,0.33191702
83.3797,0.87898286,0.002719465,0.3294088
83.6541,0.87725175,0.0026477541,0.32691599
83.9286,0.87551461,0.0025779064,0.32443856
84.203,0.87377158,0.0025098744,0.32197646
84.4774,0.87202275,0.0024436119,0.31952965
84.7519,0.87026824,0.0023790736,0.31709808
85.0263,0.86850815,0.0023162156,0.31468172
85.3008,0.86674259,0.0022549948,0.31228052
85.5752,0.86497166,0.0021953695,0.30989444
85.8496,0.86319548,0.0021372988,0.30752342
86.1241,0.86141414,0.0020807429,0.30516742
86.3985,0.85962775,0.0020256629,0.3028264
86.6729,0.85783641,0.0019720211,0.30050031
86.9474,0.85604022,0.0019197806,0.2981891
87.2218,0.85423928,0.0018689053,0.29589271
87.4962,0.85243369,0.0018193603,0.2936111
87.7707,0.85062354,0.0017711112,0.29134422
88.0451,0.84880895,0.0017241249,0.28909201
88.3195,0.84698999,0.0016783687,0.28685443
88.594,0.84516677,0.0016338111,0.28463142
88.8684,0.84333939,0.0015904212,0.28242292
89.1429,0.84150793,0.0015481688,0.28022889
89.4173,0.83967249,0.0015070247,0.27804927
89.6917,0.83783316,0.0014669602,0.275884
89.9662,0.83599003,0.0014279474,0.27373303
90.2406,0.83414319,0.0013899592,0.27159631
90.515,0.83229274,0.0013529691,0.26947377
90.7895,0.83043876,0.0013169514,0.26736536
91.0639,0.82858134,0.0012818807,0.26527102
91.3383,0.82672056,0.0012477326,0.2631907
91.6128,0.82485651,0.0012144833,0.26112434
91.8872,0.82298929,0.0011821093,0.25907187
92.1617,0.82111896,0.0011505881,0.25703325
92.4361,0.81924562,0.0011198975,0.2550084
92.7105,0.81736936,0.0010900159,0.25299728
92.985,0.81549024,0.0010609223,0.25099981
93.2594,0.81360835,0.0010325962,0.24901595
93.5338,0.81172378,0.0010050178,0.24704563
93.8083,0.8098366,0.00097816746,0.24508879
94.0827,0.8079469,0.00095202634,0.24314537
94.3571,0.80605474,0.00092657594,0.24121531
94.6316,0.80416022,0.00090179828,0.23929854
94.906,0.8022634,0.00087767581,0.23739501
95.1805,0.80036436,0.00085419146,0.23550465
95.4549,0.79846317,0.00083132859,0.2336274
95.7293,0.79655992,0.00080907096,0.23176319
96.0038,0.79465468,0.00078740277,0.22991198
96.2782,0.79274752,0.00076630863,0.22807369
96.5526,0.7908385,0.00074577354,0.22624825
96.8271,0.78892771,0.00072578287,0.22443562
97.1015,0.78701522,0.00070632238,0.22263572
97.3759,0.78510108,0.00068737819,0.22084848
97.6504,0.78318539,0.00066893679,0.21907386
97.9248,0.7812682,0.00065098501,0.21731178
98.1992,0.77934957,0.00063351001,0.21556218
98.4737,0.77742959,0.00061649929,0.21382499
98.7481,0.77550832,0.00059994068,0.21210016
99.0226,0.77358582,0.0005838223,0.21038762
99.297,0.77166216,0.00056813261,0.2086873
99.5714,0.7697374,0.00055286035,0.20699914
99.8459,0.76781161,0.00053799453,0.20532308
100.12,0.76588485,0.00052352449,0.20365905
100.395,0.76395719,0.00050943981,0.20200699
100.669,0.76202868,0.00049573035,0.20036683
100.944,0.76009939,0.00048238625,0.19873851
101.218,0.75816939,0.00046939787,0.19712197
101.492,0.75623872,0.00045675584,0.19551714
101.767,0.75430746,0.00044445105,0.19392396
102.041,0.75237566,0.0004324746,0.19234236
102.316,0.75044337,0.00042081783,0.19077228
102.59,0.74851067,0.00040947231,0.18921365
102.865,0.74657759,0.00039842982,0.18766642
103.139,0.74464421,0.00038768235,0.18613051
103.414,0.74271058,0.00037722213,0.18460587
103.688,0.74077676,0.00036704155,0.18309242
103.962,0.73884279,0.00035713323,0.18159012
104.237,0.73690874,0.00034748996,0.18009888
104.511,0.73497465,0.00033810473,0.17861865
104.786,0.73304059,0.00032897072,0.17714937
105.06,0.7311066,0.00032008127,0.17569096
105.335,0.72917273,0.00031142991,0.17424338
105.609,0.72723905,0.00030301032,0.17280655
105.883,0.7253056,0.00029481637,0.1713804
106.158,0.72337242,0.00028684207,0.16996489
106.432,0.72143958,0.0002790816,0.16855994
106.707,0.71950712,0.00027152928,0.1671655
106.981,0.71757509,0.00026417959,0.16578149
107.256,0.71564354,0.00025702715,0.16440786
107.53,0.71371251,0.00025006672,0.16304455
107.805,0.71178206,0.00024329319,0.16169148
108.079,0.70985223,0.0002367016,0.16034861
108.353,0.70792307,0.00023028712,0.15901586
108.628,0.70599462,0.00022404503,0.15769318
108.902,0.70406693,0.00021797074,0.1563805
109.177,0.70214004,0.00021205979,0.15507777
109.451,0.70021401,0.00020630783,0.15378491
109.726,0.69828886,0.00020071063,0.15250188
110,0.69636466,0.00019526406,0.1512286
