df_hz,legacy_conflated,erb,zwicker_cb
65.4148,0.98188219,0.066325345,0.54822587
65.9649,0.98332876,0.06391398,0.54120337
66.515,0.98470898,0.061586001,0.53423367
67.0652,0.98602368,0.059338757,0.52731765
67.6153,0.9872737,0.057169666,0.52045614
68.1654,0.98845987,0.055076218,0.51364991
68.7155,0.98958301,0.053055973,0.50689968
69.2657,0.99064392,0.051106557,0.50020609
69.8158,0.99164342,0.049225662,0.49356975
70.3659,0.99258229,0.047411047,0.48699122
70.916,0.99346133,0.045660533,0.480471
71.4662,0.9942813,0.043972005,0.47400955
72.0163,0.99504299,0.04234341,0.46760729
72.5664,0.99574715,0.040772754,0.46126458
73.1165,0.99639455,0.039258102,0.45498176
73.6667,0.99698592,0.037797578,0.4487591
74.2168,0.99752201,0.03638936,0.44259687
74.7669,0.99800356,0.035031683,0.43649528
75.317,0.99843128,0.033722835,0.43045449
75.8672,0.99880589,0.032461156,0.42447466
76.4173,0.99912811,0.031245038,0.41855589
76.9674,0.99939863,0.030072921,0.41269826
77.5175,0.99961816,0.028943296,0.40690182
78.0677,0.99978738,0.0278547,0.40116659
78.6178,0.99990697,0.026805717,0.39549255
79.1679,0.99997762,0.025794974,0.38987967
79.718,0.99999997,0.024821144,0.3843279
80.2682,0.99997471,0.023882941,0.37883714
80.8183,0.99990248,0.022979122,0.37340728
81.3684,0.99978392,0.022108482,0.36803819
81.9185,0.99961969,0.021269856,0.36272973
82.4687,0.99941041,0.020462119,0.35748171
83.0188,0.99915671,0.01968418,0.35229394
83.5689,0.99885921,0.018934986,0.34716621
84.119,0.99851852,0.018213518,0.34209829
84.6692,0.99813527,0.017518789,0.33708993
85.2193,0.99771003,0.016849849,0.33214088
85.7694,0.99724343,0.016205777,0.32725085
86.3195,0.99673603,0.015585682,0.32241954
86.8697,0.99618842,0.014988706,0.31764667
87.4198,0.99560119,0.014414017,0.31293189
87.9699,0.9949749,0.013860814,0.30827489
88.5201,0.99431012,0.013328322,0.30367532
89.0702,0.99360741,0.012815791,0.29913282
89.6203,0.99286731,0.012322499,0.29464702
90.1704,0.99209039,0.011847748,0.29021757
90.7206,0.99127717,0.011390864,0.28584406
91.2707,0.9904282,0.010951196,0.2815261
91.8208,0.98954401,0.010528115,0.2772633
92.3709,0.98862512,0.010121017,0.27305524
92.9211,0.98767204,0.0097293149,0.26890151
93.4712,0.9866853,0.0093524447,0.26480169
94.0213,0.98566541,0.0089898613,0.26075534
94.5714,0.98461285,0.008641039,0.25676203
95.1216,0.98352814,0.0083054705,0.25282133
95.6717,0.98241177,0.0079826666,0.24893277
96.2218,0.98126421,0.0076721553,0.24509592
96.7719,0.98008596,0.0073734813,0.24131032
97.3221,0.97887749,0.0070862055,0.23757552
97.8722,0.97763927,0.0068099045,0.23389104
98.4223,0.97637177,0.0065441702,0.23025643
98.9724,0.97507544,0.0062886088,0.22667122
99.5226,0.97375076,0.0060428409,0.22313494
100.073,0.97239816,0.0058065004,0.21964712
100.623,0.97101809,0.0055792349,0.21620728
101.173,0.969611,0.0053607042,0.21281495
101.723,0.96817732,0.0051505808,0.20946965
102.273,0.96671749,0.0049485489,0.20617091
102.823,0.96523193,0.0047543041,0.20291824
103.373,0.96372107,0.0045675532,0.19971118
103.924,0.96218532,0.0043880137,0.19654923
104.474,0.9606251,0.0042154133,0.19343193
105.024,0.95904082,0.0040494898,0.19035879
105.574,0.95743287,0.0038899905,0.18732933
106.124,0.95580168,0.0037366721,0.18434308
106.674,0.95414762,0.0035893,0.18139956
107.224,0.95247109,0.0034476484,0.17849829
107.774,0.95077248,0.0033115,0.17563881
108.325,0.94905217,0.0031806452,0.17282062
108.875,0.94731054,0.0030548824,0.17004327
109.425,0.94554796,0.0029340174,0.16730629
109.975,0.94376481,0.0028178631,0.16460919
110.525,0.94196145,0.0027062395,0.16195152
111.075,0.94013825,0.0025989732,0.15933282
111.625,0.93829556,0.0024958974,0.15675261
112.175,0.93643373,0.0023968514,0.15421044
112.726,0.93455312,0.0023016805,0.15170585
113.276,0.93265408,0.0022102359,0.14923838
113.826,0.93073694,0.0021223743,0.14680759
114.376,0.92880205,0.0020379577,0.14441301
114.926,0.92684973,0.0019568535,0.1420542
115.476,0.92488033,0.001878934,0.13973073
116.026,0.92289417,0.0018040762,0.13744213
116.576,0.92089157,0.0017321618,0.13518798
117.127,0.91887285,0.001663077,0.13296784
117.677,0.91683833,0.0015967124,0.13078127
118.227,0.91478832,0.0015329625,0.12862785
118.777,0.91272314,0.001471726,0.12650715
119.327,0.91064308,0.0014129054,0.12441874
119.877,0.90854845,0.0013564068,0.12236221
120.427,0.90643955,0.0013021401,0.12033714
120.977,0.90431667,0.0012500184,0.11834311
121.528,0.90218011,0.0011999581,0.11637972
122.078,0.90003015,0.0011518791,0.11444655
122.628,0.89786708,0.001105704,0.11254321
123.178,0.89569119,0.0010613585,0.1106693
123.728,0.89350275,0.0010187713,0.10882442
124.278,0.89130203,0.00097787349,0.10700818
124.828,0.88908931,0.00093859915,0.10522019
125.378,0.88686486,0.00090088468,0.10346006
125.929,0.88462894,0.00086466899,0.10172742
126.479,0.88238182,0.00082989334,0.10002189
127.029,0.88012376,0.00079650125,0.098343092
127.579,0.87785501,0.0007644384,0.096690658
128.129,0.87557583,0.00073365259,0.095064221
128.679,0.87328647,0.00070409362,0.093463419
129.229,0.87098717,0.00067571324,0.091887895
129.779,0.86867819,0.00064846505,0.090337292
130.33,0.86635976,0.00062230446,0.088811259
130.88,0.86403212,0.00059718861,0.08730945
131.43,0.86169552,0.0005730763,0.08583152
131.98,0.85935017,0.00054992792,0.084377129
132.53,0.85699632,0.00052770541,0.082945941
133.08,0.85463419,0.00050637218,0.081537624
133.63,0.85226401,0.00048589308,0.080151849
134.18,0.84988599,0.0004662343,0.07878829
134.731,0.84750037,0.00044736338,0.077446627
135.281,0.84510735,0.00042924911,0.076126541
135.831,0.84270715,0.0004118615,0.074827719
136.381,0.84029999,0.00039517172,0.07354985
136.931,0.83788607,0.00037915209,0.072292627
137.481,0.8354656,0.000363776,0.071055748
138.031,0.83303878,0.00034901788,0.069838913
138.581,0.83060581,0.00033485317,0.068641826
139.132,0.82816691,0.00032125827,0.067464194
139.682,0.82572225,0.00030821049,0.06630573
140.232,0.82327204,0.00029568805,0.065166147
140.782,0.82081647,0.00028367003,0.064045165
141.332,0.81835572,0.00027213632,0.062942504
141.882,0.81589,0.0002610676,0.061857891
142.432,0.81341947,0.00025044532,0.060791053
142.982,0.81094432,0.00024025165,0.059741724
143.533,0.80846474,0.00023046948,0.058709638
144.083,0.8059809,0.00022108235,0.057694535
144.633,0.80349298,0.00021207447,0.056696157
145.183,0.80100115,0.00020343067,0.055714249
145.733,0.79850558,0.00019513638,0.05474856
146.283,0.79600644,0.00018717759,0.053798843
146.833,0.79350391,0.00017954087,0.052864853
147.383,0.79099813,0.00017221331,0.051946349
147.934,0.78848929,0.0001651825,0.051043092
148.484,0.78597753,0.00015843654,0.050154847
149.034,0.78346302,0.000151964,0.049281383
149.584,0.78094591,0.00014575389,0.048422471
150.134,0.77842636,0.00013979567,0.047577886
150.684,0.77590453,0.00013407921,0.046747404
151.234,0.77338055,0.0001285948,0.045930805
151.784,0.77085458,0.00012333309,0.045127875
152.335,0.76832677,0.00011828512,0.044338398
152.885,0.76579727,0.00011344228,0.043562164
153.435,0.7632662,0.0001087963,0.042798966
153.985,0.76073373,0.00010433926,0.042048598
154.535,0.75819998,0.00010006354,0.041310859
155.085,0.75566509,9.596181e-05,0.040585549
155.635,0.7531292,9.2027059e-05,0.039872472
156.185,0.75059244,8.8252544e-05,0.039171434
156.736,0.74805495,8.4631791e-05,0.038482244
157.286,0.74551685,8.1158588e-05,0.037804714
157.836,0.74297827,7.7826969e-05,0.037138658
158.386,0.74043934,7.463121e-05,0.036483895
158.936,0.73790019,7.1565812e-05,0.035840242
159.486,0.73536093,6.86255e-05,0.035207523
160.036,0.73282169,6.5805209e-05,0.034585562
160.586,0.73028259,6.3100077e-05,0.033974188
161.137,0.72774375,6.0505439e-05,0.033373229
161.687,0.72520528,5.8016814e-05,0.032782518
162.237,0.7226673,5.5629904e-05,0.03220189
162.787,0.72012992,5.3340582e-05,0.031631182
163.337,0.71759325,5.1144887e-05,0.031070233
163.887,0.71505741,4.903902e-05,0.030518887
164.437,0.7125225,4.701933e-05,0.029976986
164.987,0.70998863,4.5082318e-05,0.029444378
165.538,0.70745591,4.3224622e-05,0.028920911
166.088,0.70492444,4.1443019e-05,0.028406437
166.638,0.70239431,3.9734412e-05,0.027900809
167.188,0.69986565,3.8095832e-05,0.027403882
167.738,0.69733853,3.652443e-05,0.026915514
168.288,0.69481307,3.5017468e-05,0.026435566
168.838,0.69228935,3.3572324e-05,0.025963898
169.388,0.68976748,3.2186478e-05,0.025500374
169.939,0.68724755,3.0857513e-05,0.025044862
170.489,0.68472964,2.9583111e-05,0.024597229
171.039,0.68221386,2.8361046e-05,0.024157345
171.589,0.67970029,2.7189182e-05,0.023725082
172.139,0.67718902,2.6065472e-05,0.023300315
172.689,0.67468014,2.4987948e-05,0.022882918
173.239,0.67217373,2.3954725e-05,0.022472771
173.789,0.66966988,2.2963993e-05,0.022069753
174.34,0.66716867,2.2014016e-05,0.021673744
174.89,0.66467018,2.1103127e-05,0.02128463
175.44,0.6621745,2.0229729e-05,0.020902295
175.99,0.65968171,1.9392287e-05,0.020526626
176.54,0.65719187,1.8589331e-05,0.020157512
177.09,0.65470508,1.7819449e-05,0.019794842
177.64,0.6522214,1.7081287e-05,0.019438511
178.19,0.64974091,1.6373546e-05,0.019088411
178.741,0.64726369,1.569498e-05,0.018744437
179.291,0.64478981,1.5044393e-05,0.018406488
179.841,0.64231933,1.4420639e-05,0.018074461
180.391,0.63985233,1.3822616e-05,0.017748258
180.941,0.63738887,1.324927e-05,0.01742778
181.491,0.63492904,1.2699589e-05,0.01711293
182.041,0.63247288,1.21726e-05,0.016803615
182.591,0.63002047,1.1667374e-05,0.016499739
183.142,0.62757188,1.1183015e-05,0.016201211
183.692,0.62512716,1.0718667e-05,0.015907942
184.242,0.62268638,1.0273508e-05,0.015619841
184.792,0.6202496,9.8467492e-06,0.01533682
185.342,0.61781688,9.4376343e-06,0.015058795
185.892,0.61538828,9.0454376e-06,0.014785679
186.442,0.61296386,8.6694634e-06,0.014517389
186.992,0.61054367,8.3090442e-06,0.014253844
187.543,0.60812777,7.96354e-06,0.013994962
188.093,0.60571623,7.6323367e-06,0.013740663
188.643,0.60330908,7.3148456e-06,0.01349087
189.193,0.6009064,7.0105019e-06,0.013245505
189.743,0.59850822,6.718764e-06,0.013004493
190.293,0.5961146,6.4391125e-06,0.012767759
190.843,0.59372559,6.1710493e-06,0.012535229
191.393,0.59134124,5.9140964e-06,0.012306832
191.944,0.5889616,5.6677959e-06,0.012082497
192.494,0.58658672,5.4317082e-06,0.011862154
193.044,0.58421664,5.2054121e-06,0.011645734
193.594,0.58185141,4.9885035e-06,0.011433169
194.144,0.57949108,4.7805947e-06,0.011224394
194.694,0.57713569,4.5813144e-06,0.011019343
195.244,0.57478529,4.390306e-06,0.010817951
195.794,0.57243991,4.2072279e-06,0.010620156
196.345,0.5700996,4.0317525e-06,0.010425894
196.895,0.56776441,3.8635654e-06,0.010235106
197.445,0.56543436,3.7023655e-06,0.010047731
197.995,0.56310951,3.5478638e-06,0.0098637092
198.545,0.56078988,3.3997833e-06,0.0096829832
199.095,0.55847552,3.2578584e-06,0.0095054955
199.645,0.55616647,3.1218343e-06,0.0093311898
200.195,0.55386276,2.9914669e-06,0.009160011
200.746,0.55156443,2.8665219e-06,0.0089919045
201.296,0.5492715,2.7467749e-06,0.0088268168
201.846,0.54698403,2.6320106e-06,0.0086646953
202.396,0.54470203,2.5220226e-06,0.0085054883
202.946,0.54242555,2.416613e-06,0.008349145
203.496,0.54015462,2.315592e-06,0.0081956153
204.046,0.53788926,2.2187778e-06,0.0080448499
204.596,0.5356295,2.1259959e-06,0.0078968006
205.147,0.53337539,2.0370791e-06,0.0077514199
205.697,0.53112694,1.9518671e-06,0.0076086609
206.247,0.52888419,1.8702061e-06,0.0074684776
206.797,0.52664716,1.7919489e-06,0.007330825
207.347,0.52441588,1.7169542e-06,0.0071956586
207.897,0.52219037,1.6450864e-06,0.0070629346
208.447,0.51997068,1.5762159e-06,0.0069326102
208.997,0.51775681,1.510218e-06,0.0068046432
209.548,0.51554879,1.4469735e-06,0.0066789919
210.098,0.51334666,1.3863681e-06,0.0065556157
210.648,0.51115042,1.3282919e-06,0.0064344745
211.198,0.50896011,1.2726399e-06,0.0063155287
211.748,0.50677575,1.2193113e-06,0.0061987396
212.298,0.50459735,1.1682095e-06,0.0060840692
212.848,0.50242495,1.1192418e-06,0.00597148
213.398,0.50025856,1.0723196e-06,0.0058609352
213.949,0.49809819,1.0273577e-06,0.0057523985
214.499,0.49594388,9.8427452e-07,0.0056458345
215.049,0.49379564,9.4299185e-07,0.0055412082
215.599,0.49165349,9.0343477e-07,0.0054384851
216.149,0.48951744,8.6553141e-07,0.0053376316
216.699,0.48738751,8.292129e-07,0.0052386144
217.249,0.48526373,7.9441323e-07,0.0051414009
217.799,0.4831461,7.6106912e-07,0.0050459591
218.35,0.48103464,7.2911993e-07,0.0049522574
218.9,0.47892937,6.985075e-07,0.0048602648
219.45,0.4768303,6.6917613e-07,0.004769951
220,0.47473745,6.4107239e-07,0.004681286
