df_hz,legacy_conflated,erb,zwicker_cb
96.3308,0.95083702,0.069875217,0.30953276
97.4323,0.95387718,0.066491393,0.30115145
98.5338,0.95680476,0.063263349,0.29295963
99.6353,0.95962138,0.0601845,0.28495503
100.737,0.96232867,0.057248491,0.27713526
101.838,0.96492821,0.054449201,0.26949786
102.94,0.96742158,0.051780729,0.26204028
104.041,0.96981034,0.049237396,0.25475988
105.143,0.97209602,0.046813738,0.247654
106.244,0.97428015,0.044504497,0.2407199
107.346,0.97636423,0.042304618,0.2339548
108.447,0.97834974,0.040209247,0.22735588
109.549,0.98023815,0.038213718,0.22092029
110.65,0.98203091,0.036313552,0.21464517
111.752,0.98372945,0.034504452,0.20852763
112.853,0.9853352,0.032782294,0.20256475
113.955,0.98684954,0.031143124,0.19675364
115.056,0.98827386,0.02958315,0.19109138
116.158,0.98960953,0.028098741,0.18557506
117.259,0.99085789,0.026686416,0.18020178
118.361,0.99202028,0.025342842,0.17496864
119.462,0.99309802,0.024064828,0.16987276
120.564,0.99409241,0.02284932,0.16491127
121.665,0.99500473,0.021693397,0.16008133
122.767,0.99583626,0.020594262,0.15538011
123.868,0.99658824,0.019549243,0.15080481
124.97,0.99726193,0.018555784,0.14635267
126.071,0.99785855,0.017611442,0.14202093
127.173,0.9983793,0.016713885,0.13780687
128.274,0.99882538,0.01586088,0.13370783
129.376,0.99919798,0.0150503,0.12972115
130.477,0.99949827,0.014280109,0.12584421
131.579,0.99972738,0.013548367,0.12207444
132.68,0.99988648,0.01285322,0.11840929
133.782,0.99997667,0.0121929,0.11484628
134.883,0.99999907,0.011565718,0.11138292
135.985,0.99995479,0.010970067,0.10801681
137.086,0.9998449,0.010404409,0.10474554
138.188,0.99967047,0.0098672818,0.10156679
139.289,0.99943257,0.0093572892,0.098478253
140.391,0.99913224,0.0088731007,0.09547766
141.492,0.99877052,0.0084134484,0.092562795
142.594,0.99834841,0.0079771239,0.089731481
143.695,0.99786694,0.007562976,0.08698158
144.797,0.99732709,0.0071699081,0.084310998
145.898,0.99672985,0.0067968756,0.081717682
147,0.99607619,0.0064428838,0.079199618
148.102,0.99536707,0.0061069855,0.076754837
149.203,0.99460343,0.005788279,0.074381407
150.305,0.99378621,0.0054859059,0.072077441
151.406,0.99291633,0.0051990492,0.069841089
152.508,0.9919947,0.0049269313,0.067670543
153.609,0.99102223,0.0046688126,0.065564033
154.711,0.98999981,0.004423989,0.063519831
155.812,0.9889283,0.004191791,0.061536244
156.914,0.98780859,0.0039715816,0.059611621
158.015,0.98664152,0.0037627552,0.057744348
159.117,0.98542795,0.0035647357,0.055932847
160.218,0.9841687,0.0033769754,0.054175578
161.32,0.9828646,0.0031989535,0.052471038
162.421,0.98151646,0.0030301749,0.050817759
163.523,0.9801251,0.0028701692,0.049214308
164.624,0.9786913,0.0027184892,0.047659288
165.726,0.97721584,0.0025747096,0.046151336
166.827,0.9756995,0.0024384268,0.044689122
167.929,0.97414305,0.002309257,0.043271349
169.03,0.97254723,0.0021868355,0.041896752
170.132,0.97091279,0.002070816,0.040564099
171.233,0.96924047,0.0019608696,0.039272189
172.335,0.96753099,0.0018566838,0.038019851
173.436,0.96578507,0.0017579618,0.036805945
174.538,0.96400342,0.0016644218,0.035629359
175.639,0.96218673,0.0015757963,0.034489012
176.741,0.96033568,0.0014918311,0.03338385
177.842,0.95845097,0.0014122851,0.032312846
178.944,0.95653327,0.0013369293,0.031275001
180.045,0.95458323,0.0012655463,0.030269344
181.147,0.9526015,0.0011979299,0.029294928
182.248,0.95058875,0.0011338842,0.028350831
183.35,0.94854559,0.0010732233,0.027436158
184.451,0.94647266,0.0010157711,0.026550036
185.553,0.94437059,0.00096136017,0.025691618
186.654,0.94223997,0.00090983173,0.024860078
187.756,0.94008143,0.00086103521,0.024054614
188.857,0.93789555,0.00081482772,0.023274445
189.959,0.93568292,0.00077107373,0.022518814
191.06,0.93344412,0.00072964467,0.021786983
192.162,0.93117972,0.0006904186,0.021078235
193.263,0.9288903,0.00065327988,0.020391873
194.365,0.92657641,0.00061811884,0.01972722
195.466,0.92423859,0.00058483146,0.019083617
196.568,0.9218774,0.00055331912,0.018460426
197.669,0.91949337,0.00052348832,0.017857025
198.771,0.91708702,0.00049525038,0.017272811
199.872,0.91465888,0.00046852127,0.016707197
200.974,0.91220946,0.00044322129,0.016159613
202.075,0.90973928,0.00041927491,0.015629507
203.177,0.90724882,0.00039661051,0.015116342
204.278,0.90473859,0.00037516024,0.014619596
205.38,0.90220907,0.00035485977,0.014138763
206.481,0.89966075,0.00033564813,0.01367335
207.583,0.89709409,0.00031746755,0.013222882
208.684,0.89450957,0.00030026328,0.012786894
209.786,0.89190764,0.00028398343,0.012364937
210.887,0.88928877,0.00026857885,0.011956575
211.989,0.88665339,0.00025400295,0.011561384
213.09,0.88400196,0.00024021161,0.011178953
214.192,0.88133491,0.00022716301,0.010808883
215.293,0.87865266,0.00021481755,0.010450788
216.395,0.87595565,0.0002031377,0.010104292
217.496,0.87324428,0.00019208792,0.0097690309
218.598,0.87051899,0.00018163454,0.0094446514
219.699,0.86778016,0.00017174567,0.0091308111
220.801,0.86502821,0.0001623911,0.0088271777
221.902,0.86226352,0.00015354223,0.0085334288
223.004,0.85948649,0.00014517197,0.0082492519
224.105,0.8566975,0.00013725466,0.007974344
225.207,0.85389694,0.00012976601,0.0077084113
226.308,0.85108516,0.000122683,0.0074511688
227.41,0.84826255,0.00011598386,0.0072023402
228.511,0.84542947,0.00010964795,0.0069616578
229.613,0.84258627,0.00010365575,0.0067288621
230.714,0.83973331,9.7988765e-05,0.0065037012
231.816,0.83687093,9.2629489e-05,0.0062859315
232.917,0.83399947,8.756135e-05,0.0060753163
234.019,0.83111928,8.2768658e-05,0.0058716266
235.12,0.82823069,7.8236562e-05,0.0056746404
236.222,0.82533402,7.3951004e-05,0.0054841425
237.323,0.8224296,6.9898675e-05,0.0052999244
238.425,0.81951775,6.606698e-05,0.005121784
239.526,0.81659877,6.2443998e-05,0.0049495256
240.628,0.81367299,5.9018444e-05,0.0047829596
241.729,0.8107407,5.5779641e-05,0.0046219021
242.831,0.8078022,5.2717482e-05,0.0044661752
243.932,0.80485779,4.9822402e-05,0.0043156064
245.034,0.80190776,4.7085351e-05,0.0041700288
246.135,0.7989524,4.4497764e-05,0.0040292805
247.237,0.79599199,4.2051536e-05,0.0038932048
248.338,0.79302681,3.9738998e-05,0.0037616499
249.44,0.79005713,3.7552895e-05,0.0036344689
250.541,0.78708322,3.5486361e-05,0.0035115194
251.643,0.78410535,3.35329e-05,0.0033926635
252.744,0.78112378,3.1686366e-05,0.0032777678
253.846,0.77813876,2.9940946e-05,0.003166703
254.947,0.77515056,2.8291138e-05,0.003059344
256.049,0.77215942,2.6731739e-05,0.0029555695
257.15,0.76916559,2.5257826e-05,0.0028552622
258.252,0.7661693,2.3864742e-05,0.0027583086
259.353,0.76317081,2.2548083e-05,0.0026645987
260.455,0.76017033,2.1303683e-05,0.0025740261
261.556,0.75716811,2.0127599e-05,0.0024864876
262.658,0.75416438,1.9016104e-05,0.0024018836
263.759,0.75115934,1.7965673e-05,0.0023201174
264.861,0.74815324,1.6972971e-05,0.0022410957
265.962,0.74514627,1.6034843e-05,0.002164728
267.064,0.74213866,1.5148308e-05,0.0020909267
268.165,0.73913062,1.4310544e-05,0.0020196072
269.267,0.73612234,1.3518884e-05,0.0019506874
270.368,0.73311405,1.2770805e-05,0.0018840879
271.47,0.73010593,1.2063921e-05,0.0018197321
272.571,0.72709818,1.1395977e-05,0.0017575456
273.673,0.72409099,1.0764839e-05,0.0016974565
274.774,0.72108457,1.016849e-05,0.0016393952
275.876,0.71807908,9.6050231e-06,0.0015832944
276.977,0.71507472,9.0726352e-06,0.0015290891
278.079,0.71207167,8.569621e-06,0.0014767162
279.18,0.70907011,8.0943685e-06,0.0014261147
280.282,0.70607021,7.6453533e-06,0.0013772257
281.383,0.70307214,7.2211347e-06,0.0013299922
282.485,0.70007607,6.8203502e-06,0.0012843588
283.586,0.69708217,6.4417119e-06,0.0012402724
284.688,0.6940906,6.0840023e-06,0.0011976812
285.789,0.69110152,5.7460704e-06,0.0011565352
286.891,0.6881151,5.4268281e-06,0.0011167863
287.992,0.68513148,5.1252468e-06,0.0010783875
289.094,0.68215081,4.8403542e-06,0.0010412938
290.195,0.67917326,4.5712314e-06,0.0010054614
291.297,0.67619895,4.3170095e-06,0.00097084812
292.398,0.67322805,4.0768675e-06,0.00093741297
293.5,0.67026069,3.8500293e-06,0.00090511646
294.602,0.66729701,3.6357611e-06,0.00087392034
295.703,0.66433714,3.4333698e-06,0.00084378764
296.805,0.66138123,3.2422e-06,0.00081468261
297.906,0.6584294,3.0616323e-06,0.00078657067
299.008,0.65548178,2.8910814e-06,0.00075941841
300.109,0.6525385,2.7299942e-06,0.00073319348
301.211,0.64959969,2.5778478e-06,0.00070786464
302.312,0.64666547,2.4341482e-06,0.00068340166
303.414,0.64373595,2.2984285e-06,0.00065977534
304.515,0.64081126,2.1702474e-06,0.00063695743
305.617,0.63789151,2.0491881e-06,0.00061492061
306.718,0.63497681,1.9348565e-06,0.00059363849
307.82,0.63206728,1.8268802e-06,0.00057308554
308.921,0.62916303,1.7249076e-06,0.0005532371
310.023,0.62626415,1.6286062e-06,0.0005340693
311.124,0.62337077,1.5376619e-06,0.00051555909
312.226,0.62048297,1.4517779e-06,0.00049768418
313.327,0.61760087,1.3706737e-06,0.00048042304
314.429,0.61472456,1.2940845e-06,0.00046375483
315.53,0.61185413,1.2217599e-06,0.00044765943
316.632,0.60898968,1.1534633e-06,0.00043211738
317.733,0.60613131,1.0889713e-06,0.00041710987
318.835,0.60327911,1.0280729e-06,0.00040261875
319.936,0.60043316,9.7056842e-07,0.00038862643
321.038,0.59759355,9.1626959e-07,0.00037511594
322.139,0.59476037,8.6499835e-07,0.00036207088
323.241,0.5919337,8.1658652e-07,0.00034947539
324.342,0.58911362,7.7087523e-07,0.00033731414
325.444,0.58630021,7.2771439e-07,0.00032557234
326.545,0.58349356,6.8696223e-07,0.00031423566
327.647,0.58069374,6.4848483e-07,0.00030329028
328.748,0.57790082,6.1215566e-07,0.00029272285
329.85,0.57511487,5.7785522e-07,0.00028252044
330.951,0.57233597,5.4547063e-07,0.00027267057
332.053,0.56956419,5.1489526e-07,0.0002631612
333.154,0.5667996,4.8602838e-07,0.00025398068
334.256,0.56404226,4.5877487e-07,0.00024511774
335.357,0.56129224,4.3304487e-07,0.00023656151
336.459,0.5585496,4.0875351e-07,0.00022830149
337.56,0.5558144,3.8582062e-07,0.00022032753
338.662,0.55308671,3.6417048e-07,0.00021262981
339.763,0.55036659,3.437316e-07,0.00020519886
340.865,0.54765408,3.2443643e-07,0.00019802552
341.966,0.54494925,3.0622118e-07,0.00019110095
343.068,0.54225216,2.8902562e-07,0.00018441661
344.169,0.53956285,2.7279285e-07,0.00017796424
345.271,0.53688138,2.5746913e-07,0.00017173586
346.372,0.5342078,2.4300372e-07,0.00016572378
347.474,0.53154216,2.2934871e-07,0.00015992055
348.575,0.5288845,2.1645883e-07,0.00015431899
349.677,0.52623488,2.0429135e-07,0.00014891214
350.778,0.52359334,1.9280591e-07,0.00014369331
351.88,0.52095991,1.819644e-07,0.00013865601
352.981,0.51833466,1.7173082e-07,0.00013379399
354.083,0.51571761,1.620712e-07,0.0001291012
355.184,0.51310881,1.5295344e-07,0.0001245718
356.286,0.5105083,1.4434723e-07,0.00012020015
357.387,0.50791611,1.3622397e-07,0.00011598082
358.489,0.50533228,1.2855663e-07,0.00011190853
359.59,0.50275685,1.2131969e-07,0.0001079782
360.692,0.50018985,1.1448908e-07,0.00010418493
361.793,0.49763132,0,0.00010052399
362.895,0.49508129,0,9.6990784e-05
363.996,0.49253978,0,9.3580902e-05
365.098,0.49000684,0,9.0290074e-05
366.199,0.48748248,0,8.7114177e-05
367.301,0.48496674,0,8.404923e-05
368.402,0.48245965,0,8.1091388e-05
369.504,0.47996122,0,7.8236938e-05
370.605,0.47747149,0,7.5482295e-05
371.707,0.47499048,0,7.2823997e-05
372.808,0.47251821,0,7.0258701e-05
373.91,0.47005471,0,6.7783178e-05
375.011,0.46759999,0,6.5394311e-05
376.113,0.46515407,0,6.308909e-05
377.214,0.46271699,0,6.0864608e-05
378.316,0.46028874,0,5.871806e-05
379.417,0.45786936,0,5.6646735e-05
380.519,0.45545885,0,5.4648017e-05
381.62,0.45305724,0,5.271938e-05
382.722,0.45066454,0,5.0858384e-05
383.823,0.44828076,0,4.9062676e-05
384.925,0.44590592,0,4.732998e-05
386.026,0.44354003,0,4.5658102e-05
387.128,0.4411831,0,4.4044923e-05
388.229,0.43883513,0,4.2488397e-05
389.331,0.43649616,0,4.0986547e-05
390.432,0.43416617,0,3.9537467e-05
391.534,0.43184518,0,3.8139316e-05
392.635,0.4295332,0,3.6790316e-05
393.737,0.42723024,0,3.5488751e-05
394.838,0.4249363,0,3.4232965e-05
395.94,0.42265138,0,3.3021359e-05
397.041,0.4203755,0,3.1852388e-05
398.143,0.41810865,0,3.0724563e-05
399.244,0.41585085,0,2.9636445e-05
400.346,0.41360209,0,2.8586645e-05
401.447,0.41136238,0,2.7573824e-05
402.549,0.40913171,0,2.6596686e-05
403.65,0.40691009,0,2.5653983e-05
404.752,0.40469753,0,2.4744509e-05
405.853,0.40249401,0,2.3867101e-05
406.955,0.40029954,0,2.3020635e-05
408.056,0.39811412,0,2.2204027e-05
409.158,0.39593775,0,2.141623e-05
410.259,0.39377042,0,2.0656235e-05
411.361,0.39161213,0,1.9923066e-05
412.462,0.38946288,0,1.9215782e-05
413.564,0.38732266,0,1.8533475e-05
414.665,0.38519147,0,1.7875268e-05
415.767,0.3830693,0,1.7240315e-05
416.868,0.38095615,0,1.6627801e-05
417.97,0.37885202,0,1.6036935e-05
419.071,0.37675688,0,1.5466959e-05
420.173,0.37467075,0,1.4917137e-05
421.274,0.37259361,0,1.4386761e-05
422.376,0.37052545,0,1.3875148e-05
423.477,0.36846626,0,1.3381638e-05
424.579,0.36641604,0,1.2905594e-05
425.68,0.36437477,0,1.24464e-05
426.782,0.36234245,0,1.2003465e-05
427.883,0.36031906,0,1.1576216e-05
428.985,0.3583046,0,1.11641e-05
430.086,0.35629905,0,1.0766585e-05
431.188,0.35430241,0,1.0383155e-05
432.289,0.35231465,0,1.0013316e-05
433.391,0.35033577,0,9.6565866e-06
434.492,0.34836575,0,9.3125061e-06
435.594,0.34640459,0,8.980628e-06
436.695,0.34445226,0,8.660522e-06
437.797,0.34250876,0,8.3517728e-06
438.898,0.34057407,0,8.0539795e-06
440,0.33864817,0,7.7667555e-06
