df_hz,legacy_conflated,erb,zwicker_cb
70.181,0.99071568,0.018556149,0.47355478
70.5477,0.98996281,0.017990491,0.46920256
70.9144,0.98918379,0.017441605,0.46487777
71.2812,0.98837894,0.016909012,0.46058052
71.6479,0.9875486,0.01639225,0.45631092
72.0147,0.98669311,0.015890863,0.45206905
72.3814,0.98581279,0.015404413,0.447855
72.7481,0.98490797,0.014932471,0.44366885
73.1149,0.98397898,0.01447462,0.43951065
73.4816,0.98302612,0.014030454,0.43538046
73.8484,0.98204973,0.013599579,0.43127835
74.2151,0.98105011,0.013181611,0.42720435
74.5819,0.98002758,0.012776177,0.4231585
74.9486,0.97898244,0.012382913,0.41914083
75.3153,0.977915,0.012001467,0.41515137
75.6821,0.97682556,0.011631496,0.41119013
76.0488,0.97571442,0.011272665,0.40725712
76.4156,0.97458188,0.01092465,0.40335236
76.7823,0.97342823,0.010587135,0.39947583
77.149,0.97225377,0.010259813,0.39562753
77.5158,0.97105878,0.0099423868,0.39180744
77.8825,0.96984355,0.0096345655,0.38801556
78.2493,0.96860836,0.0093360675,0.38425186
78.616,0.9673535,0.0090466188,0.3805163
78.9828,0.96607923,0.0087659532,0.37680886
79.3495,0.96478585,0.008493812,0.37312949
79.7162,0.96347361,0.0082299436,0.36947816
80.083,0.9621428,0.0079741038,0.36585482
80.4497,0.96079367,0.0077260551,0.36225942
80.8165,0.95942649,0.0074855668,0.35869189
81.1832,0.95804153,0.0072524148,0.35515218
81.5499,0.95663905,0.0070263814,0.35164023
81.9167,0.9552193,0.006807255,0.34815596
82.2834,0.95378254,0.0065948302,0.34469931
82.6502,0.95232903,0.0063889073,0.3412702
83.0169,0.950859,0.0061892924,0.33786855
83.3837,0.94937272,0.0059957973,0.33449427
83.7504,0.94787042,0.0058082391,0.33114729
84.1171,0.94635236,0.0056264401,0.32782752
84.4839,0.94481876,0.0054502278,0.32453485
84.8506,0.94326988,0.0052794347,0.3212692
85.2174,0.94170594,0.0051138983,0.31803048
85.5841,0.94012718,0.0049534605,0.31481857
85.9509,0.93853383,0.0047979679,0.31163337
86.3176,0.93692613,0.0046472718,0.30847479
86.6843,0.9353043,0.0045012276,0.30534271
87.0511,0.93366856,0.0043596948,0.30223702
87.4178,0.93201914,0.0042225374,0.29915761
87.7846,0.93035626,0.004089623,0.29610436
88.1513,0.92868013,0.0039608232,0.29307716
88.518,0.92699098,0.0038360135,0.29007589
88.8848,0.92528902,0.003715073,0.28710042
89.2515,0.92357446,0.0035978841,0.28415064
89.6183,0.92184751,0.003484333,0.28122641
89.985,0.92010839,0.0033743092,0.27832762
90.3518,0.91835729,0.0032677053,0.27545413
90.7185,0.91659442,0.0031644171,0.27260582
91.0852,0.91481998,0.0030643437,0.26978255
91.452,0.91303418,0.002967387,0.26698419
91.8187,0.9112372,0.0028734518,0.26421061
92.1855,0.90942926,0.0027824458,0.26146167
92.5522,0.90761054,0.0026942794,0.25873723
92.9189,0.90578123,0.0026088658,0.25603717
93.2857,0.90394153,0.0025261205,0.25336133
93.6524,0.90209162,0.0024459619,0.25070959
94.0192,0.90023169,0.0023683106,0.24808179
94.3859,0.89836193,0.0022930896,0.24547781
94.7527,0.89648251,0.0022202241,0.24289748
95.1194,0.89459363,0.0021496419,0.24034068
95.4861,0.89269545,0.0020812725,0.23780726
95.8529,0.89078816,0.0020150479,0.23529707
96.2196,0.88887194,0.001950902,0.23280998
96.5864,0.88694695,0.0018887706,0.23034582
96.9531,0.88501337,0.0018285916,0.22790446
97.3198,0.88307137,0.0017703047,0.22548574
97.6866,0.88112112,0.0017138513,0.22308953
98.0533,0.87916278,0.0016591748,0.22071567
98.4201,0.87719652,0.0016062201,0.21836402
98.7868,0.87522251,0.001554934,0.21603442
99.1536,0.87324091,0.0015052647,0.21372673
99.5203,0.87125187,0.001457162,0.2114408
99.887,0.86925556,0.0014105773,0.20917648
100.254,0.86725213,0.0013654636,0.20693362
100.621,0.86524174,0.001321775,0.20471206
100.987,0.86322455,0.0012794672,0.20251167
101.354,0.8612007,0.0012384973,0.20033228
101.721,0.85917034,0.0011988236,0.19817376
102.087,0.85713363,0.0011604057,0.19603594
102.454,0.85509071,0.0011232045,0.19391868
102.821,0.85304173,0.0010871819,0.19182183
103.188,0.85098684,0.0010523013,0.18974525
103.554,0.84892617,0.0010185269,0.18768877
103.921,0.84685986,0.00098582415,0.18565225
104.288,0.84478807,0.00095415953,0.18363554
104.655,0.84271092,0.00092350055,0.18163849
105.021,0.84062856,0.00089381573,0.17966095
105.388,0.83854112,0.00086507454,0.17770278
105.755,0.83644873,0.0008372474,0.17576382
106.122,0.83435153,0.00081030564,0.17384392
106.488,0.83224964,0.00078422148,0.17194295
106.855,0.83014321,0.00075896798,0.17006074
107.222,0.82803235,0.00073451903,0.16819716
107.589,0.8259172,0.00071084936,0.16635205
107.955,0.82379788,0.00068793444,0.16452527
108.322,0.82167451,0.00066575052,0.16271667
108.689,0.81954723,0.00064427458,0.16092611
109.056,0.81741614,0.00062348432,0.15915345
109.422,0.81528137,0.00060335813,0.15739853
109.789,0.81314305,0.00058387505,0.15566121
110.156,0.81100128,0.00056501479,0.15394135
110.523,0.80885619,0.0005467577,0.1522388
110.889,0.8067079,0.00052908472,0.15055342
111.256,0.8045565,0.00051197738,0.14888508
111.623,0.80240213,0.00049541781,0.14723362
111.99,0.80024488,0.00047938867,0.14559891
112.356,0.79808488,0.00046387317,0.14398081
112.723,0.79592222,0.00044885506,0.14237917
113.09,0.79375703,0.00043431856,0.14079386
113.456,0.7915894,0.00042024842,0.13922473
113.823,0.78941944,0.00040662985,0.13767166
114.19,0.78724726,0.00039344851,0.13613449
114.557,0.78507295,0.00038069054,0.1346131
114.923,0.78289663,0.00036834248,0.13310735
115.29,0.78071839,0.00035639131,0.1316171
115.657,0.77853833,0.00034482442,0.13014222
116.024,0.77635655,0.00033362959,0.12868257
116.39,0.77417315,0.00032279497,0.12723802
116.757,0.77198823,0.00031230911,0.12580844
117.124,0.76980188,0.00030216089,0.1243937
117.491,0.76761419,0.00029233956,0.12299365
117.857,0.76542526,0.00028283471,0.12160818
118.224,0.76323519,0.00027363624,0.12023715
118.591,0.76104406,0.00026473438,0.11888044
118.958,0.75885196,0.00025611966,0.11753791
119.324,0.75665898,0.00024778292,0.11620944
119.691,0.75446521,0.00023971528,0.11489489
120.058,0.75227075,0.00023190814,0.11359415
120.425,0.75007566,0.00022435317,0.11230709
120.791,0.74788004,0.0002170423,0.11103358
121.158,0.74568398,0.00020996774,0.1097735
121.525,0.74348755,0.00020312191,0.10852672
121.892,0.74129084,0.0001964975,0.10729313
122.258,0.73909393,0.00019008741,0.1060726
122.625,0.73689691,0.00018388477,0.10486501
122.992,0.73469984,0.00017788293,0.10367025
123.359,0.7325028,0.00017207546,0.10248818
123.725,0.73030589,0.00016645612,0.10131869
124.092,0.72810916,0.00016101887,0.10016167
124.459,0.7259127,0.00015575787,0.099017002
124.825,0.72371658,0.00015066745,0.097884562
125.192,0.72152088,0.00014574214,0.096764238
125.559,0.71932567,0.00014097663,0.095655916
125.926,0.71713102,0.00013636577,0.094559481
126.292,0.714937,0.00013190461,0.093474821
126.659,0.71274368,0.00012758831,0.092401824
127.026,0.71055113,0.00012341222,0.091340378
127.393,0.70835943,0.00011937182,0.090290373
127.759,0.70616863,0.00011546274,0.089251698
128.126,0.7039788,0.00011168076,0.088224244
128.493,0.70179002,0.00010802177,0.087207905
128.86,0.69960234,0.0001044818,0.086202571
129.226,0.69741584,0.00010105703,0.085208136
129.593,0.69523056,9.7743726e-05,0.084224495
129.96,0.69304659,9.4538298e-05,0.083251542
130.327,0.69086397,9.1437262e-05,0.082289174
130.693,0.68868277,8.8437245e-05,0.081337286
131.06,0.68650306,8.5534983e-05,0.080395776
131.427,0.68432488,8.2727318e-05,0.079464542
131.794,0.68214831,8.0011191e-05,0.078543483
132.16,0.67997339,7.7383642e-05,0.077632499
132.527,0.67780018,7.4841804e-05,0.07673149
132.894,0.67562875,7.2382904e-05,0.075840357
133.261,0.67345915,7.0004257e-05,0.074959003
133.627,0.67129143,6.7703265e-05,0.07408733
133.994,0.66912564,6.5477411e-05,0.073225242
134.361,0.66696185,6.3324262e-05,0.072372643
134.728,0.6648001,6.124146e-05,0.071529438
135.094,0.66264045,5.9226725e-05,0.070695534
135.461,0.66048294,5.7277849e-05,0.069870836
135.828,0.65832764,5.5392695e-05,0.069055253
136.194,0.65617458,5.3569196e-05,0.068248693
136.561,0.65402382,5.180535e-05,0.067451063
136.928,0.65187542,5.009922e-05,0.066662275
137.295,0.6497294,4.8448931e-05,0.065882239
137.661,0.64758584,4.6852669e-05,0.065110866
138.028,0.64544476,4.5308677e-05,0.064348067
138.395,0.64330622,4.3815258e-05,0.063593756
138.762,0.64117026,4.2370766e-05,0.062847846
139.128,0.63903694,4.0973609e-05,0.062110251
139.495,0.63690628,3.9622247e-05,0.061380886
139.862,0.63477834,3.831519e-05,0.060659666
140.229,0.63265316,3.7050996e-05,0.059946509
140.595,0.63053078,3.5828268e-05,0.059241331
140.962,0.62841125,3.4645656e-05,0.05854405
141.329,0.6262946,3.3501852e-05,0.057854585
141.696,0.62418088,3.2395593e-05,0.057172854
142.062,0.62207012,3.1325653e-05,0.056498778
142.429,0.61996237,3.0290848e-05,0.055832277
142.796,0.61785767,2.9290033e-05,0.055173273
143.163,0.61575605,2.8322098e-05,0.054521688
143.529,0.61365755,2.738597e-05,0.053877444
143.896,0.61156221,2.6480611e-05,0.053240465
144.263,0.60947006,2.5605017e-05,0.052610676
144.63,0.60738115,2.4758214e-05,0.051988
144.996,0.60529551,2.3939262e-05,0.051372364
145.363,0.60321316,2.3147252e-05,0.050763693
145.73,0.60113416,2.2381302e-05,0.050161914
146.097,0.59905852,2.1640561e-05,0.049566956
146.463,0.5969863,2.0924204e-05,0.048978745
146.83,0.5949175,2.0231433e-05,0.048397211
