df_hz,legacy_conflated,erb,zwicker_cb
173.346,0.91262722,0.076405287,0.16173814
175.851,0.91741134,0.07187226,0.15424721
178.356,0.9220334,0.067594453,0.14707338
180.861,0.92649595,0.063558719,0.14020553
183.366,0.93080149,0.059752474,0.13363275
185.871,0.93495253,0.056163684,0.12734432
188.376,0.9389515,0.052780851,0.12132977
190.881,0.94280082,0.049593001,0.11557885
193.386,0.94650288,0.046589665,0.11008156
195.891,0.95006005,0.043760866,0.10482814
198.396,0.95347463,0.041097103,0.099809109
200.901,0.95674894,0.038589332,0.095015231
203.406,0.95988523,0.036228953,0.090437542
205.911,0.96288574,0.034007792,0.086067344
208.416,0.96575268,0.031918084,0.081896203
210.921,0.96848822,0.029952456,0.077915954
213.426,0.97109452,0.028103914,0.074118693
215.931,0.97357369,0.026365823,0.07049678
218.436,0.97592783,0.024731897,0.067042833
220.941,0.97815901,0.023196175,0.063749725
223.446,0.98026925,0.021753018,0.06061058
225.951,0.98226058,0.020397083,0.05761877
228.456,0.98413499,0.019123317,0.054767906
230.961,0.98589442,0.01792694,0.052051839
233.466,0.98754081,0.016803433,0.049464648
235.971,0.98907606,0.015748524,0.047000639
238.476,0.99050207,0.014758179,0.044654339
240.981,0.99182069,0.013828585,0.042420486
243.486,0.99303375,0.012956145,0.040294028
245.991,0.99414305,0.012137462,0.038270115
248.496,0.99515038,0.011369331,0.03634409
251.001,0.99605751,0.01064873,0.034511489
253.506,0.99686616,0.0099728083,0.032768031
256.011,0.99757805,0.0093388781,0.031109611
258.516,0.99819487,0.008744407,0.029532297
261.021,0.99871829,0.0081870085,0.028032324
263.526,0.99914995,0.0076644345,0.026606085
266.031,0.99949148,0.0071745679,0.025250129
268.536,0.99974448,0.0067154152,0.023961153
271.041,0.99991051,0.0062851001,0.022735999
273.546,0.99999116,0.0058818566,0.021571645
276.051,0.99998794,0.005504023,0.020465204
278.556,0.99990238,0.0051500363,0.019413915
281.061,0.99973597,0.0048184262,0.01841514
283.566,0.99949018,0.0045078103,0.017466362
286.071,0.99916648,0.0042168889,0.016565173
288.576,0.99876629,0.0039444403,0.015709277
291.081,0.99829103,0.0036893163,0.014896481
293.586,0.9977421,0.003450438,0.014124693
296.091,0.99712087,0.0032267918,0.013391917
298.596,0.9964287,0.0030174256,0.012696247
301.102,0.99566694,0.0028214453,0.012035868
303.607,0.99483689,0.0026380112,0.011409048
306.112,0.99393987,0.002466335,0.010814137
308.617,0.99297715,0.0023056768,0.01024956
311.122,0.99195001,0.0021553419,0.0097138174
313.627,0.9908597,0.0020146785,0.0092054816
316.132,0.98970743,0.001883075,0.0087231911
318.637,0.98849444,0.0017599577,0.0082656496
321.142,0.98722192,0.0016447882,0.0078316225
323.647,0.98589104,0.0015370618,0.0074199347
326.152,0.98450297,0.0014363049,0.007029467
328.657,0.98305887,0.0013420737,0.0066591545
331.162,0.98155985,0.0012539517,0.0063079836
333.667,0.98000705,0.0011715489,0.0059749898
336.172,0.97840155,0.0010944995,0.0056592555
338.677,0.97674444,0.0010224606,0.0053599079
341.182,0.9750368,0.00095511104,0.0050761165
343.687,0.97327967,0.00089214967,0.004807092
346.192,0.97147409,0.00083329447,0.0045520834
348.697,0.9696211,0.0007782812,0.0043103769
351.202,0.96772169,0.00072686233,0.0040812938
353.707,0.96577687,0.00067880604,0.0038641893
356.212,0.96378761,0.00063389517,0.0036584501
358.717,0.96175489,0.0005919264,0.0034634937
361.222,0.95967965,0.00055270934,0.0032787665
363.727,0.95756283,0.00051606571,0.0031037425
366.232,0.95540537,0.00048182864,0.0029379221
368.737,0.95320817,0.00044984189,0.0027808308
371.242,0.95097213,0.00041995923,0.0026320176
373.747,0.94869813,0.00039204381,0.0024910547
376.252,0.94638706,0.00036596753,0.0023575353
378.757,0.94403978,0.00034161054,0.0022310737
381.262,0.94165712,0.00031886068,0.0021113032
383.767,0.93923993,0.00029761302,0.0019978762
386.272,0.93678903,0.00027776939,0.0018904623
388.777,0.93430522,0.00025923795,0.0017887482
391.282,0.93178932,0.00024193279,0.0016924364
393.787,0.9292421,0.00022577356,0.0016012447
396.292,0.92666435,0.00021068512,0.0015149053
398.797,0.92405682,0.00019659719,0.0014331641
401.302,0.92142028,0.00018344404,0.0013557799
403.807,0.91875545,0.00017116421,0.0012825242
406.312,0.91606308,0.00015970026,0.00121318
408.817,0.91334388,0.00014899846,0.0011475414
411.322,0.91059856,0.00013900858,0.0010854135
413.827,0.90782782,0.00012968369,0.0010266111
416.332,0.90503235,0.00012097989,0.0009709587
418.837,0.90221282,0.00011285616,0.00091829
421.342,0.89936991,0.00010527417,0.00086844719
423.847,0.89650426,9.8198092e-05,0.00082128071
426.352,0.89361653,9.1594436e-05,0.00077664877
428.857,0.89070735,8.5431915e-05,0.00073441697
431.362,0.88777735,7.9681293e-05,0.00069445791
433.867,0.88482715,7.4315253e-05,0.00065665085
436.372,0.88185735,6.9308271e-05,0.00062088135
438.877,0.87886856,6.4636505e-05,0.00058704096
441.382,0.87586136,6.0277677e-05,0.00055502692
443.887,0.87283634,5.6210981e-05,0.00052474185
446.392,0.86979406,5.241698e-05,0.00049609348
448.897,0.86673509,4.8877518e-05,0.00046899441
451.402,0.86365999,4.5575639e-05,0.00044336182
453.907,0.86056929,4.2495507e-05,0.00041911725
456.412,0.85746353,3.9622333e-05,0.00039618639
458.917,0.85434325,3.6942305e-05,0.00037449885
461.422,0.85120896,3.4442525e-05,0.00035398796
463.927,0.84806117,3.2110952e-05,0.00033459056
466.432,0.84490039,2.9936341e-05,0.00031624686
468.937,0.84172711,2.7908194e-05,0.00029890021
471.442,0.83854182,2.6016709e-05,0.000282497
473.947,0.835345,2.4252734e-05,0.00026698643
476.452,0.83213712,2.2607729e-05,0.00025232043
478.957,0.82891864,2.1073717e-05,0.00023845346
481.462,0.82569003,1.9643257e-05,0.00022534242
483.967,0.82245172,1.8309398e-05,0.00021294651
486.472,0.81920417,1.7065657e-05,0.0002012271
488.977,0.8159478,1.5905981e-05,0.00019014763
491.482,0.81268305,1.482472e-05,0.00017967346
493.987,0.80941034,1.3816602e-05,0.00016977185
496.492,0.80613008,1.2876707e-05,0.00016041178
498.997,0.80284267,1.2000445e-05,0.0001515639
501.503,0.79954851,1.1183531e-05,0.00014320044
504.008,0.79624801,1.0421967e-05,0.00013529511
506.513,0.79294154,9.7120228e-06,0.00012782303
509.018,0.78962949,9.050219e-06,0.00012076067
511.523,0.78631223,8.4333081e-06,0.00011408574
514.028,0.78299012,7.8582606e-06,0.00010777719
516.533,0.77966354,7.3222504e-06,0.00010181505
519.038,0.77633283,6.8226408e-06,9.6180473e-05
521.543,0.77299834,6.3569724e-06,9.0855604e-05
524.048,0.76966042,5.9229508e-06,8.5823558e-05
526.553,0.7663194,5.5184359e-06,8.1068359e-05
529.058,0.76297561,5.1414314e-06,7.6574897e-05
531.563,0.75962939,4.7900754e-06,7.2328878e-05
534.068,0.75628104,4.4626314e-06,6.831678e-05
536.573,0.75293089,4.1574796e-06,6.4525814e-05
539.078,0.74957924,3.8731094e-06,6.0943884e-05
541.583,0.7462264,3.6081122e-06,5.755955e-05
544.088,0.74287266,3.3611741e-06,5.4361992e-05
546.593,0.73951832,3.13107e-06,5.1340976e-05
549.098,0.73616366,2.9166574e-06,4.8486827e-05
551.603,0.73280897,2.7168711e-06,4.5790393e-05
554.108,0.72945452,2.5307176e-06,4.324302e-05
556.613,0.72610059,2.3572707e-06,4.0836526e-05
559.118,0.72274744,2.1956668e-06,3.8563173e-05
561.623,0.71939533,2.0451007e-06,3.6415646e-05
564.128,0.71604452,1.9048216e-06,3.4387027e-05
566.633,0.71269527,1.7741297e-06,3.2470777e-05
569.138,0.70934782,1.6523724e-06,3.0660713e-05
571.643,0.70600241,1.5389414e-06,2.8950988e-05
574.148,0.70265929,1.4332697e-06,2.7336078e-05
576.653,0.69931869,1.3348285e-06,2.5810758e-05
579.158,0.69598084,1.243125e-06,2.4370088e-05
581.663,0.69264595,1.1577e-06,2.3009402e-05
584.168,0.68931427,1.0781252e-06,2.1724285e-05
586.673,0.68598599,1.0040016e-06,2.0510567e-05
589.178,0.68266134,9.3495706e-07,1.9364306e-05
591.683,0.67934052,8.7064495e-07,1.8281775e-05
594.188,0.67602374,8.1074208e-07,1.7259451e-05
596.693,0.67271119,7.5494729e-07,1.6294007e-05
599.198,0.66940308,7.0297987e-07,1.5382295e-05
601.703,0.6660996,6.5457823e-07,1.4521344e-05
604.208,0.66280092,6.0949859e-07,1.3708343e-05
606.713,0.65950725,5.6751374e-07,1.2940636e-05
609.218,0.65621876,5.2841198e-07,1.2215715e-05
611.723,0.65293563,4.9199601e-07,1.1531208e-05
614.228,0.64965802,4.5808201e-07,1.0884875e-05
616.733,0.64638612,4.2649865e-07,1.0274599e-05
619.238,0.64312009,3.9708631e-07,9.6983786e-06
621.743,0.63986009,3.6969627e-07,9.1543241e-06
624.248,0.63660628,3.4418994e-07,8.6406493e-06
626.753,0.63335882,3.204382e-07,8.155667e-06
629.258,0.63011785,2.9832074e-07,7.6977828e-06
631.763,0.62688354,2.7772549e-07,7.2654905e-06
634.268,0.62365602,2.5854801e-07,6.857367e-06
636.773,0.62043544,2.4069102e-07,6.472068e-06
639.278,0.61722194,2.2406388e-07,6.1083236e-06
641.783,0.61401566,2.0858216e-07,5.7649338e-06
644.288,0.61081673,1.9416718e-07,5.4407655e-06
646.793,0.60762527,1.8074569e-07,5.1347478e-06
649.298,0.60444143,1.6824941e-07,4.8458695e-06
651.803,0.60126532,1.5661476e-07,4.5731752e-06
654.308,0.59809706,1.457825e-07,4.3157627e-06
656.813,0.59493678,1.3569747e-07,4.0727796e-06
659.318,0.59178459,1.2630827e-07,3.8434209e-06
661.823,0.5886406,1.1756704e-07,3.6269261e-06
664.328,0.58550492,0,3.4225772e-06
666.833,0.58237767,0,3.2296958e-06
669.338,0.57925895,0,3.0476414e-06
671.843,0.57614886,0,2.8758089e-06
674.348,0.5730475,0,2.7136269e-06
676.853,0.56995497,0,2.5605559e-06
679.358,0.56687137,0,2.4160863e-06
681.863,0.56379678,0,2.2797368e-06
684.368,0.5607313,0,2.1510531e-06
686.873,0.55767502,0,2.0296059e-06
689.378,0.55462802,0,1.9149901e-06
691.883,0.55159038,0,1.806823e-06
694.388,0.54856219,0,1.7047433e-06
696.893,0.54554352,0,1.6084099e-06
699.398,0.54253446,0,1.5175006e-06
701.904,0.53953507,0,1.4317112e-06
704.409,0.53654543,0,1.3507546e-06
706.914,0.5335656,0,1.2743595e-06
709.419,0.53059566,0,1.2022701e-06
711.924,0.52763568,0,1.1342446e-06
714.429,0.52468571,0,1.0700547e-06
716.934,0.52174582,0,1.0094852e-06
719.439,0.51881607,0,9.5233244e-07
721.944,0.51589652,0,8.9840458e-07
724.449,0.51298721,0,8.4752029e-07
726.954,0.51008822,0,7.9950845e-07
729.459,0.50719959,0,7.5420752e-07
731.964,0.50432136,0,7.1146499e-07
734.469,0.5014536,0,6.7113692e-07
736.974,0.49859634,0,6.3308739e-07
739.479,0.49574964,0,5.9718816e-07
741.984,0.49291354,0,5.6331812e-07
744.489,0.49008807,0,5.31363e-07
746.994,0.48727328,0,5.0121491e-07
749.499,0.48446921,0,4.7277202e-07
752.004,0.48167589,0,4.4593823e-07
754.509,0.47889337,0,4.2062281e-07
757.014,0.47612167,0,3.9674015e-07
759.519,0.47336084,0,3.7420943e-07
762.024,0.47061089,0,3.5295438e-07
764.529,0.46787186,0,3.3290301e-07
767.034,0.46514378,0,3.139874e-07
769.539,0.46242667,0,2.9614342e-07
772.044,0.45972056,0,2.7931055e-07
774.549,0.45702548,0,2.634317e-07
777.054,0.45434145,0,2.4845296e-07
779.559,0.45166848,0,2.3432348e-07
782.064,0.4490066,0,2.2099526e-07
784.569,0.44635584,0,2.08423e-07
787.074,0.44371619,0,1.9656397e-07
789.579,0.44108769,0,1.8537782e-07
792.084,0.43847035,0,1.748265e-07
794.589,0.43586418,0,1.6487409e-07
797.094,0.43326919,0,1.554867e-07
799.599,0.4306854,0,1.4663235e-07
802.104,0.42811281,0,1.3828086e-07
804.609,0.42555144,0,1.3040376e-07
807.114,0.4230013,0,1.2297418e-07
809.619,0.42046239,0,1.1596678e-07
812.124,0.41793471,0,0
814.629,0.41541828,0,0
817.134,0.4129131,0,0
819.639,0.41041916,0,0
822.144,0.40793648,0,0
824.649,0.40546505,0,0
827.154,0.40300488,0,0
829.659,0.40055596,0,0
832.164,0.39811829,0,0
834.669,0.39569187,0,0
837.174,0.3932767,0,0
839.679,0.39087277,0,0
842.184,0.38848007,0,0
844.689,0.38609861,0,0
847.194,0.38372837,0,0
849.699,0.38136934,0,0
852.204,0.37902153,0,0
854.709,0.37668491,0,0
857.214,0.37435948,0,0
859.719,0.37204524,0,0
862.224,0.36974216,0,0
864.729,0.36745023,0,0
867.234,0.36516945,0,0
869.739,0.36289979,0,0
872.244,0.36064125,0,0
874.749,0.35839381,0,0
877.254,0.35615746,0,0
879.759,0.35393217,0,0
882.264,0.35171794,0,0
884.769,0.34951474,0,0
887.274,0.34732256,0,0
889.779,0.34514138,0,0
892.284,0.34297117,0,0
894.789,0.34081193,0,0
897.294,0.33866362,0,0
899.799,0.33652624,0,0
902.305,0.33439975,0,0
904.81,0.33228414,0,0
907.315,0.33017938,0,0
909.82,0.32808545,0,0
912.325,0.32600233,0,0
914.83,0.32393,0,0
917.335,0.32186842,0,0
919.84,0.31981759,0,0
922.345,0.31777746,0,0
924.85,0.31574801,0,0
927.355,0.31372923,0,0
929.86,0.31172108,0,0
932.365,0.30972353,0,0
934.87,0.30773656,0,0
937.375,0.30576015,0,0
939.88,0.30379426,0,0
942.385,0.30183886,0,0
944.89,0.29989394,0,0
947.395,0.29795944,0,0
949.9,0.29603536,0,0
952.405,0.29412166,0,0
954.91,0.29221831,0,0
957.415,0.29032528,0,0
959.92,0.28844253,0,0
962.425,0.28657004,0,0
964.93,0.28470778,0,0
967.435,0.28285572,0,0
969.94,0.28101382,0,0
972.445,0.27918205,0,0
974.95,0.27736038,0,0
977.455,0.27554878,0,0
979.96,0.27374721,0,0
982.465,0.27195565,0,0
984.97,0.27017405,0,0
987.475,0.26840239,0,0
989.98,0.26664063,0,0
992.485,0.26488874,0,0
994.99,0.26314668,0,0
997.495,0.26141443,0,0
1000,0.25969193,0,0
