instrument,collection,string,dynamic_path,folder,workbook,ewsd,eligible,note,midi,register,dynamic
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,42.11708662035546,True,Bb2,46.0,Low,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,46.31827209508972,True,B2,47.0,Low,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,44.79167206252318,True,C3,48.0,Middle,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,26.7781880616864,True,Db3,49.0,Middle,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,50.13128081462328,True,D3,50.0,Middle,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,51.63079569193211,True,Eb3,51.0,Middle,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,43.1142880337769,True,E3,52.0,Middle,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,36.52185665131041,True,F3,53.0,Middle,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,25.87916555418625,True,Gb3,54.0,Middle,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,27.16094239044369,True,G3,55.0,Middle,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.80596934095051,True,Ab3,56.0,Middle,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.67694512901145,True,A3,57.0,Middle,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.4796999709642,True,Bb3,58.0,Middle,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,26.55228544325088,True,B3,59.0,Middle,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.42340661939402,True,C4,60.0,High,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.58702166347018,True,C#4,61.0,High,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,52.08419059310629,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,51.55530266569612,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,35.6742227480098,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,39.18698568470952,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,47.45024734832098,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,51.45478811048523,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,35.77315091069127,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.28484530293009,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,38.05963134444391,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,61.04018466483335,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,42.11708662035546,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,46.31827209508972,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,44.79167206252318,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,26.7781880616864,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,50.13128081462328,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,51.63079569193211,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,43.1142880337769,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,36.52185665131041,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,25.87916555418625,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,27.16094239044369,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.80596934095051,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.67694512901145,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.4796999709642,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,26.55228544325088,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.42340661939402,False,,,,
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.58702166347018,False,,,,
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,13.48663696949539,True,A3,57.0,Middle,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,27.32389128014733,True,A#3,58.0,Middle,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,24.68013739209753,True,B3,59.0,Middle,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.10245425529725,True,C4,60.0,High,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,29.42138871437248,True,C#4,61.0,High,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.91884864452233,True,D4,62.0,High,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,24.26443551776965,True,D#4,63.0,High,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.91481405383784,True,E4,64.0,High,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,25.62472466037244,True,F4,65.0,High,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.92217296422248,True,F#4,66.0,High,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.0607866623925,True,G4,67.0,High,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.84279113924965,True,G#4,68.0,High,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.21421864299009,True,A4,69.0,High,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.25522627657915,True,A#4,70.0,High,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.32970512410546,True,B4,71.0,High,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.08642820482605,True,C5,72.0,Very high,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.20169918043349,True,C#5,73.0,Very high,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,13.42759457110849,True,D5,74.0,Very high,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,14.33597308526702,True,D#5,75.0,Very high,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,9.108560090610037,True,E5,76.0,Very high,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.49281865621825,True,F5,77.0,Very high,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,9.38648920541652,True,F#5,78.0,Very high,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.65249165093861,True,G5,79.0,Very high,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,8.069303621434598,True,G#5,80.0,Very high,ff
Cello,IOWA,A,ff,IOWA_cello_arco_ff_Corda Lá,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,8.870346689717525,True,A5,81.0,Very high,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,11.72519244608242,True,D3,50.0,Middle,ff
